Query,RetrievedDocuments
50467.query,0.58668058438 0.511935408265 0.492445159965 0.487356710451 0.483651226043 0.482577048716 0.478722289821 0.473610226261 0.464131004748 0.462947192602 0.456333297516 0.44991183731 0.449854069202 0.441539796881 0.440886413276 0.439320360647 0.438717122136 0.434696589389 0.42927323489 0.42612132549 0.422454964093 0.421502773456 0.421502773456 0.416269252797 0.408531491434 0.405016249104 0.404538589368 0.403266228767 0.403080875042 0.402745127673 0.401856760107 0.400581037046 0.400091019115 0.400091019115 0.397723695586 0.396494635343 0.39537024137 0.392418584886 0.392074757128 0.390904173763 0.388515008991 0.387212925087 0.386747649493 0.386716971348 0.38451633387 0.384372425429 0.384353707109 0.384330969302 0.383308877297 0.382995287128 0.380225859127 0.377945790118 0.377242560941 0.373823190857 0.37352355093 0.372493830313 0.37061632983 0.369828888373 0.369549287339 0.369096237832 0.368177437099 0.368012766917 0.367967744253 0.366490757825 0.366385226867 0.365846112191 0.364611624648 0.364059833901 0.363087067518 0.362873962391 0.361714059027 0.361447432592 0.361034581715 0.359957943153 0.359743705815 0.359311349077 0.358956173762 0.356981791844 0.35691245624 0.356788151871 0.355902451434 0.353234888846 0.353187639048 0.351812897365 0.351722791215 0.351219808873 0.350818848868 0.350625366736 0.350625366736 0.350093080436 0.348790754106 0.347333672164 0.346025834978 0.34598318587 0.344599487593 0.344533233708 0.344533233708 0.344219197634 0.339412922671 0.337863305231 
50468.query,0.668376338169 0.60451955195 0.566578564933 0.532874824885 0.527062575442 0.523243874561 0.521904144138 0.511034809939 0.507924186318 0.498014400695 0.48927488501 0.486805419826 0.465914278131 0.463333741531 0.459483299445 0.451806361151 0.447628247688 0.446857147271 0.446857147271 0.439293162421 0.434999582655 0.433237957604 0.427324132168 0.415865484626 0.412136448211 0.410458288591 0.408809000427 0.408809000427 0.403278874753 0.401758807456 0.397557591387 0.395705790596 0.381065241251 0.380824828488 0.380455442723 0.378711499187 0.378222706268 0.369397488174 0.368732839263 0.366519296875 0.366038571975 0.357401711299 0.356011120592 0.35378898205 0.353403242896 0.351707595199 0.347506413418 0.334283387658 0.334053625054 0.327843422444 0.326127015227 0.323431345019 0.321321849745 0.319921860469 0.319263703619 0.318268088845 0.314007755745 0.314007755745 0.313582744525 0.30917163051 0.306515858006 0.306515858006 0.304717125876 0.300056741384 0.29959011122 0.296822680989 0.296822680989 0.288359498646 0.287785532627 0.282439482313 0.281121224478 0.278823749149 0.277069639556 0.276212698482 0.269304904968 0.269304904968 0.268759301971 0.267163657224 0.265126998259 0.2639915057 0.262958278209 0.26238974577 0.261989496453 0.261512908814 0.260841591925 0.260734461886 0.259584168093 0.259175103734 0.258813969645 0.258669978499 0.258437913652 0.254204387895 0.253887276298 0.252296881392 0.250991682088 0.248028480502 0.242882846057 0.24221703261 0.24221703261 0.242199398501 
50469.query,0.385894374443 0.332053584019 0.315183030176 0.294822814439 0.280898396739 0.28005965087 0.274712245397 0.272259721113 0.270837748223 0.267860254835 0.261073807713 0.260912463135 0.258972332947 0.258355040977 0.258089462167 0.256194994523 0.253351667188 0.250142110163 0.247954901961 0.246043312943 0.245767897841 0.243547570392 0.239940678092 0.239186744 0.238856631484 0.236290246755 0.233579408714 0.233553178274 0.23021228588 0.228495769145 0.225428736585 0.225350348506 0.224732272989 0.221583204727 0.218823913093 0.215558152669 0.21295224134 0.212731168582 0.211903660839 0.211870373731 0.211084611476 0.210024853882 0.209943317947 0.209943317947 0.208562525528 0.207210361807 0.207210361807 0.207069112521 0.205064685053 0.202795842414 0.202389722148 0.201854858167 0.20096799315 0.200810552021 0.200054135248 0.198945031842 0.198665998603 0.195481510013 0.194582734483 0.194457463157 0.193292323422 0.192491864795 0.190068051209 0.189494060157 0.188085890571 0.18660527449 0.185806312436 0.184584946477 0.184111267962 0.183795882647 0.183653329241 0.183558215816 0.183280078871 0.182749494387 0.182504778058 0.181586236708 0.181073890297 0.180998125178 0.180767695198 0.180711490155 0.18052354865 0.18052354865 0.17866617316 0.178203927871 0.177095114164 0.177095114164 0.176171546811 0.175108555716 0.174967304472 0.173399587918 0.173112175066 0.172394358264 0.171630834161 0.171265669219 0.171069280518 0.170221679127 0.169754493828 0.168982200651 0.168737597365 0.168516846945 
50470.query,0.629519205793 0.574787035919 0.57378322979 0.533039439623 0.524780067484 0.520268958849 0.493219630285 0.486376076797 0.470415727764 0.466792064061 0.454124611551 0.433795706226 0.43346255114 0.433366141779 0.431720188797 0.429696312262 0.425763404213 0.424398703928 0.424337479692 0.424183262427 0.418515266563 0.413097609606 0.412549651453 0.403501043349 0.401176063705 0.399485022906 0.395977377807 0.379003297704 0.376383283118 0.375142742632 0.375005722586 0.374147737137 0.373833051432 0.373833051432 0.373219040475 0.372468248509 0.371390444285 0.370332627194 0.369514214572 0.367363752734 0.366237546761 0.359532864987 0.356220846684 0.356192485341 0.355597018044 0.354018949023 0.347468994199 0.347108633854 0.345251979264 0.342275422986 0.342159478268 0.342158711536 0.341223827762 0.340597148392 0.335138912159 0.334330687573 0.334319248141 0.334239726586 0.334239726586 0.332548497146 0.331311208931 0.328868663571 0.328410130336 0.327574853333 0.32332678783 0.318896557951 0.317907864757 0.315422099579 0.312302181152 0.30995181277 0.30995181277 0.306102249441 0.303918979553 0.29504763646 0.294914939943 0.293995343631 0.293093070439 0.289568244274 0.285160903483 0.284515887069 0.28403406056 0.283230492775 0.281542220793 0.280229912826 0.279288978861 0.278350576175 0.277835749439 0.276829515041 0.276651273084 0.274741181774 0.272743440935 0.269788736842 0.267150209773 0.266448753651 0.265240981848 0.261368376654 0.260650829847 0.26056601279 0.256802646221 0.254793552449 
50471.query,0.590559589346 0.493561898334 0.486737407532 0.475372546558 0.457624664961 0.457624664961 0.452054675344 0.430584075126 0.421238193211 0.412539648771 0.39117544095 0.390865385613 0.390865385613 0.390553851388 0.388128804978 0.384566888825 0.384276786976 0.382262092169 0.376384669731 0.373838261954 0.368670522802 0.367411049216 0.362501176196 0.360166283178 0.357257281921 0.357257281921 0.353451036632 0.349720419042 0.348543156537 0.347989353185 0.347428553761 0.343519505461 0.343519505461 0.343069006004 0.339145454011 0.33708187325 0.33430027204 0.333342912234 0.332741621541 0.332154110961 0.331371850862 0.331033097236 0.331033097236 0.330887685417 0.330032966498 0.322115779972 0.32051054897 0.315984460858 0.314149282178 0.313599645799 0.313377721012 0.309356232048 0.309356232048 0.309030215457 0.30807353678 0.303305362501 0.302163577339 0.300540245998 0.299578068455 0.298839323893 0.297969296824 0.297303426736 0.296771860326 0.294655782934 0.29318998294 0.292380241245 0.292332160341 0.291731838351 0.29132429782 0.289362208013 0.288371918213 0.286625582269 0.286602337431 0.283866836127 0.283333505097 0.28328400751 0.281325419197 0.279693013964 0.277126325605 0.276337356422 0.27579541628 0.273800076971 0.270836339225 0.269333170245 0.269181977824 0.266755153724 0.264649330325 0.261466169593 0.260461111022 0.260152586862 0.259679182579 0.259679182579 0.259013573126 0.258719622685 0.258191624039 0.254730785057 0.254715988829 0.254686634599 0.254026183685 0.252677098445 
50472.query,0.613146490387 0.605187729057 0.582186537321 0.56870229947 0.565553007921 0.564244648204 0.56314409347 0.546283266799 0.543735448099 0.543735448099 0.532197400885 0.530547798242 0.5213810036 0.521040238303 0.518371042474 0.517450143988 0.503689057349 0.502237767505 0.496663571903 0.487575208687 0.486057137858 0.48562803452 0.481853103895 0.47056503979 0.469187487295 0.469187487295 0.464897536548 0.463973244282 0.451647598786 0.451323418884 0.45029948295 0.448823483258 0.446797894116 0.445081634853 0.445081634853 0.44373808681 0.443611575749 0.440442982398 0.44038347914 0.435854074845 0.432526873195 0.431891814209 0.431891814209 0.429587329019 0.429373523549 0.424884936521 0.423593303766 0.420469327399 0.417747617061 0.416832778536 0.41598899157 0.411553904894 0.409494273505 0.409494273505 0.407857579866 0.407390635715 0.405989410477 0.403121939509 0.401413959658 0.399932960713 0.398480993239 0.397433003358 0.394576047896 0.393990929939 0.387042364323 0.386581485133 0.381923530979 0.379349211387 0.378309700835 0.375728296831 0.37561400729 0.370914245489 0.370371829285 0.370234600467 0.367107991845 0.367107991845 0.365912117827 0.364751439891 0.364392676305 0.363999539974 0.363375643257 0.360165724866 0.357554399739 0.355409967898 0.355367933231 0.353967615725 0.353405596421 0.350994705678 0.35096498694 0.349425337257 0.348162221274 0.347677223336 0.347677223336 0.346676383916 0.345599893239 0.345477254068 0.344451875529 0.338194477478 0.336275295027 0.336155219631 
50473.query,0.58668058438 0.511935408265 0.492445159965 0.487356710451 0.483651226043 0.482577048716 0.478722289821 0.473610226261 0.464131004748 0.462947192602 0.456333297516 0.44991183731 0.449854069202 0.441539796881 0.440886413276 0.439320360647 0.438717122136 0.434696589389 0.42927323489 0.42612132549 0.422454964093 0.421502773456 0.421502773456 0.416269252797 0.408531491434 0.405016249104 0.404538589368 0.403266228767 0.403080875042 0.402745127673 0.401856760107 0.400581037046 0.400091019115 0.400091019115 0.397723695586 0.396494635343 0.39537024137 0.392418584886 0.392074757128 0.390904173763 0.388515008991 0.387212925087 0.386747649493 0.386716971348 0.38451633387 0.384372425429 0.384353707109 0.384330969302 0.383308877297 0.382995287128 0.380225859127 0.377945790118 0.377242560941 0.373823190857 0.37352355093 0.372493830313 0.37061632983 0.369828888373 0.369549287339 0.369096237832 0.368177437099 0.368012766917 0.367967744253 0.366490757825 0.366385226867 0.365846112191 0.364611624648 0.364059833901 0.363087067518 0.362873962391 0.361714059027 0.361447432592 0.361034581715 0.359957943153 0.359743705815 0.359311349077 0.358956173762 0.356981791844 0.35691245624 0.356788151871 0.355902451434 0.353234888846 0.353187639048 0.351812897365 0.351722791215 0.351219808873 0.350818848868 0.350625366736 0.350625366736 0.350093080436 0.348790754106 0.347333672164 0.346025834978 0.34598318587 0.344599487593 0.344533233708 0.344533233708 0.344219197634 0.339412922671 0.337863305231 
50474.query,0.490712911106 0.485134076272 0.483999882337 0.480863788445 0.460050526523 0.458619001009 0.455734951201 0.435492866187 0.435492866187 0.433524536369 0.427241969013 0.425231152514 0.411711954393 0.408921003414 0.405746966292 0.402182033866 0.402182033866 0.401262480113 0.399694224068 0.398998707529 0.398815524754 0.39269792611 0.37786702073 0.375518260507 0.374902561475 0.373313852167 0.373271721927 0.369527343642 0.365969393612 0.364791592805 0.363992500236 0.362777199596 0.357373139019 0.355233057817 0.354799726727 0.354503843574 0.354306504846 0.351885165921 0.349491319754 0.34850345168 0.34573385828 0.34573385828 0.345113637168 0.344089917819 0.343443185809 0.342091739971 0.342091739971 0.339182260773 0.338092885444 0.337596764008 0.333688476762 0.331618371116 0.331228496377 0.328519115189 0.328306845332 0.328028681118 0.324450347575 0.322414594545 0.321656109601 0.319316333298 0.318700720717 0.318681478526 0.318448266829 0.316605199158 0.315530894111 0.311227211111 0.309345387366 0.309288567564 0.308809232173 0.308581119501 0.308120990051 0.306036055698 0.298696228888 0.297307804139 0.29353245188 0.289090017785 0.288454748004 0.288454748004 0.287429605772 0.287241300283 0.286599410076 0.286597076354 0.285956446809 0.285558583699 0.282629354601 0.28212775055 0.281493496525 0.281413064263 0.28058936077 0.28058936077 0.280220052091 0.276861470662 0.276542009599 0.276236546317 0.274685256135 0.272714776125 0.271648441935 0.271546591475 0.27067226014 0.27067226014 
50475.query,0.653782738875 0.637453791344 0.632506932066 0.621591655248 0.583945786187 0.57235491557 0.53085028979 0.527993772884 0.527796916418 0.498820729003 0.484048933621 0.479989886181 0.479989886181 0.467206773333 0.438109504978 0.431393948209 0.423801062937 0.41821155707 0.404623950971 0.40339254526 0.385381361971 0.36166023285 0.328927879084 0.312422880993 0.26870938237 0.254690171856 0.230106751172 0.222588586098 0.218897522456 0.216177498959 0.215009217215 0.211670729954 0.211547317669 0.209752740407 0.207760407927 0.200232311495 0.195772299372 0.193704526549 0.193606317718 0.193367703614 0.192693863564 0.19264350799 0.189466137373 0.187048124642 0.186703277265 0.178328210183 0.173341407932 0.168737317338 0.167605084009 0.166575356839 0.166420730861 0.165181534101 0.164427592587 0.162999181785 0.158596709798 0.154621713907 0.154111917018 0.153163138087 0.151545247616 0.151361084614 0.151214382144 0.146428894664 0.146234895162 0.14302429801 0.135940374358 0.135777215087 0.135715615592 0.135277468197 0.134591076251 0.134235728849 0.132765753325 0.132549702486 0.129693740496 0.125911313212 0.12564338177 0.124969782791 0.121686827577 0.120195282602 0.119727003975 0.117962532443 0.117760157586 0.117656973975 0.117282159302 0.116110178257 0.115109593061 0.114448658368 0.113133434986 0.109473549286 0.10603190469 0.103803743477 0.10311224685 0.100842944778 0.0990278168433 0.0986347667813 0.0983874493965 0.0982906377922 0.0967311983658 0.0965839338486 0.0957051160488 0.0935630825272 
50476.query,0.615522785686 0.532808234243 0.505096813959 0.499840114672 0.490388953079 0.447618903341 0.446147926469 0.443370112183 0.43128761205 0.428675433558 0.428342507392 0.415502058927 0.410236794838 0.40637468588 0.40637468588 0.396492931652 0.39345316897 0.391604733305 0.389563152161 0.385950918596 0.385116417691 0.385116417691 0.383899190754 0.38221721837 0.381104802075 0.37994298576 0.373031223001 0.373031223001 0.368903102986 0.368585605173 0.366755228236 0.362468416307 0.362403729443 0.362403729443 0.361492223367 0.361098087697 0.35698023785 0.355188007898 0.355043026939 0.353034178789 0.351712746454 0.348173692332 0.345054384727 0.34177260937 0.340015067983 0.334660328902 0.334198113257 0.333569393125 0.333532804316 0.333003604264 0.324971737457 0.320213741518 0.319624294267 0.319506388716 0.319111847008 0.31515115996 0.315146842067 0.310363578949 0.307236367216 0.307236367216 0.306607685444 0.306585367821 0.305123083061 0.304080574757 0.302411190613 0.302228190138 0.301596540816 0.300389358994 0.299735526326 0.297039071844 0.292225074694 0.291424078197 0.288531415356 0.286714822591 0.286612398503 0.285931448174 0.285630549398 0.285630549398 0.284493401236 0.283116070369 0.28077851344 0.27998729043 0.279825546896 0.274231767653 0.273583923886 0.273122969313 0.273122969313 0.270968004652 0.269654937256 0.269162051187 0.26897094605 0.2689084538 0.267016127276 0.265603174228 0.263274956577 0.262456171727 0.26198800179 0.261192111916 0.260709021985 0.255974021609 
50477.query,0.367130969885 0.353065288147 0.320127629671 0.319491781466 0.315327161577 0.308085562221 0.294120718237 0.292611625732 0.290008247548 0.289485345071 0.288580939777 0.28548817108 0.283038700107 0.281029089709 0.279595024873 0.275464817041 0.273337169311 0.273147272826 0.27262508795 0.271663435503 0.271663435503 0.270752988975 0.269238003333 0.268410231913 0.268201513912 0.26812865367 0.267483004409 0.26704339252 0.2666259286 0.266166332305 0.265128341158 0.264511761654 0.26331077398 0.263134800387 0.260736216881 0.258731768282 0.257881174325 0.257881174325 0.257307245058 0.256683602569 0.255305769837 0.255225841691 0.254624894128 0.25264995751 0.252008128198 0.251967596635 0.251900954632 0.251812240069 0.251302672116 0.250570211157 0.250563218502 0.250528151007 0.249158342939 0.247935972013 0.247128012228 0.246730594945 0.246628336879 0.245586597965 0.244063913541 0.243576114454 0.243032562705 0.242981280562 0.242550343244 0.241824722077 0.240459302277 0.240216377236 0.240086227377 0.239798718893 0.239664378205 0.237787952942 0.236551711206 0.236357007725 0.23600288511 0.235319587398 0.234270680211 0.233168463876 0.233143488461 0.232927141703 0.232424539876 0.232125178629 0.231798786303 0.231503175542 0.23116909536 0.23081663532 0.229789924289 0.229462109264 0.22905149814 0.228712394541 0.227768155109 0.227300057508 0.227220390247 0.226984243319 0.226801398836 0.226362608274 0.226312401284 0.226270687838 0.226270687838 0.225528350149 0.224717329296 0.224647405436 
50478.query,0.504677258193 0.49496036282 0.461059020964 0.437008716217 0.42715972271 0.42715972271 0.422983122618 0.42160451527 0.411593743556 0.40947972055 0.405216313492 0.403479971083 0.402207323287 0.396583919933 0.387784411956 0.375012655465 0.374500592583 0.3729359654 0.372745583422 0.365066044999 0.364416415202 0.361434975087 0.357226315706 0.357226315706 0.355919535041 0.355571424441 0.351654829615 0.349251453867 0.346421369005 0.342925988336 0.340237883839 0.339894519354 0.339894519354 0.337744438799 0.318856362061 0.318654416648 0.317564274675 0.317486536619 0.314851347068 0.313962336704 0.313962336704 0.309418064674 0.309418064674 0.307627076583 0.304537074932 0.303442648354 0.303021653549 0.302732410531 0.3023349024 0.300475259261 0.297673292001 0.297600290493 0.297417955847 0.296746034508 0.295383460229 0.294471101833 0.293465998533 0.292831601669 0.292820106882 0.29081135155 0.290616890044 0.290207294497 0.290169110182 0.289950938259 0.288046211323 0.286569254387 0.28434984122 0.284049225815 0.281738983805 0.281531353026 0.279714041844 0.277185238873 0.276636508505 0.276209240754 0.274337689701 0.271667991122 0.271558373498 0.265813411121 0.263184884267 0.262406905355 0.261534031286 0.258194989497 0.257235066566 0.256319235699 0.254812457843 0.251799173355 0.251591847514 0.251559166191 0.249533558197 0.249028174736 0.248889041946 0.248262695828 0.247794118259 0.247666574985 0.246766123421 0.245830555083 0.245319527452 0.244412427707 0.244397476631 0.242938325077 
50479.query,0.367130969885 0.353065288147 0.320127629671 0.319491781466 0.315327161577 0.308085562221 0.294120718237 0.292611625732 0.290008247548 0.289485345071 0.288580939777 0.28548817108 0.283038700107 0.281029089709 0.279595024873 0.275464817041 0.273337169311 0.273147272826 0.27262508795 0.271663435503 0.271663435503 0.270752988975 0.269238003333 0.268410231913 0.268201513912 0.26812865367 0.267483004409 0.26704339252 0.2666259286 0.266166332305 0.265128341158 0.264511761654 0.26331077398 0.263134800387 0.260736216881 0.258731768282 0.257881174325 0.257881174325 0.257307245058 0.256683602569 0.255305769837 0.255225841691 0.254624894128 0.25264995751 0.252008128198 0.251967596635 0.251900954632 0.251812240069 0.251302672116 0.250570211157 0.250563218502 0.250528151007 0.249158342939 0.247935972013 0.247128012228 0.246730594945 0.246628336879 0.245586597965 0.244063913541 0.243576114454 0.243032562705 0.242981280562 0.242550343244 0.241824722077 0.240459302277 0.240216377236 0.240086227377 0.239798718893 0.239664378205 0.237787952942 0.236551711206 0.236357007725 0.23600288511 0.235319587398 0.234270680211 0.233168463876 0.233143488461 0.232927141703 0.232424539876 0.232125178629 0.231798786303 0.231503175542 0.23116909536 0.23081663532 0.229789924289 0.229462109264 0.22905149814 0.228712394541 0.227768155109 0.227300057508 0.227220390247 0.226984243319 0.226801398836 0.226362608274 0.226312401284 0.226270687838 0.226270687838 0.225528350149 0.224717329296 0.224647405436 
50480.query,0.554342596351 0.546113825644 0.530819946507 0.53048497822 0.518632903444 0.511036598772 0.505834780501 0.505834780501 0.505808159024 0.502170204722 0.501888307358 0.495893505935 0.495008911987 0.493972350429 0.492865888664 0.492764254208 0.491168453685 0.489445631918 0.488266963533 0.4829754948 0.481033575684 0.480636094756 0.480055028065 0.479948996396 0.477520794526 0.475998611533 0.475043061548 0.474557691894 0.469622834579 0.469211125688 0.468337367487 0.468194593488 0.467511236495 0.466259499735 0.465839440501 0.464429732475 0.463079319976 0.462609996905 0.462288048269 0.461480711596 0.459366601216 0.459286448821 0.458726395456 0.458382984109 0.458143521215 0.457926021798 0.457926021798 0.456559426711 0.456139001241 0.455643008047 0.455605211221 0.45543385884 0.45372623839 0.453687163594 0.453248951018 0.450783216611 0.448017682649 0.448004619947 0.447270498762 0.446748637529 0.446214414806 0.445843426929 0.443158185826 0.442583655324 0.441388661603 0.441220427623 0.440813548686 0.440352271244 0.439930234666 0.439864138764 0.439221092083 0.439153224365 0.439153224365 0.438960076906 0.438956844192 0.438171871829 0.437807742301 0.437749370977 0.43698150732 0.436944659183 0.436877495935 0.436828872266 0.436760933864 0.436735240737 0.435904287495 0.435451525676 0.435339238381 0.435287740403 0.435092323811 0.434987887252 0.434987887252 0.434948539284 0.434758068432 0.434310188598 0.434191113796 0.43313430137 0.433036273904 0.432846172686 0.432703738691 0.43219017028 
50481.query,0.637603618303 0.503970329522 0.500644089997 0.488402334474 0.448309814313 0.446675378247 0.446239649105 0.445603113289 0.443692695311 0.441134857503 0.434116460451 0.433571754458 0.433460659688 0.431054495868 0.430955436416 0.430604255119 0.426659868611 0.422122679823 0.422122679823 0.420868154824 0.417728762885 0.416611876825 0.415767014394 0.415767014394 0.415692920601 0.413021467446 0.413021467446 0.38931798777 0.387064028752 0.385932467768 0.378609711617 0.369603756253 0.35752777223 0.355789293368 0.350785752529 0.350528597639 0.349354834868 0.347221789412 0.34636581416 0.341924249574 0.340442003173 0.334987765564 0.333097043144 0.329115866136 0.328915654627 0.325051222697 0.324890270512 0.324890270512 0.319370962179 0.318511172735 0.31790463448 0.31790463448 0.314465349876 0.314129082517 0.31412182955 0.313346140068 0.310185361196 0.307075855833 0.307015027377 0.306081256752 0.306081256752 0.30475044869 0.30299290925 0.302583754141 0.302502946474 0.298738264391 0.295324702786 0.291008488067 0.288378779595 0.284164053408 0.284146035812 0.284146035812 0.281059383482 0.28040503187 0.279318940772 0.277467300132 0.277114467257 0.276215320592 0.274178782159 0.270364291805 0.26985423029 0.268528688833 0.268528688833 0.267476655626 0.267345689497 0.265291075581 0.264957199793 0.263652124053 0.26316703803 0.259615652935 0.259318901734 0.258274471686 0.258214788658 0.257705311711 0.253408422889 0.25258370957 0.252449926159 0.252136973436 0.251579076292 0.250899620682 
50482.query,0.622646067703 0.594977052899 0.494809393243 0.474150236384 0.462905071032 0.454736104094 0.439361830226 0.439040031301 0.439040031301 0.4369746954 0.413368971484 0.407178554953 0.4046210689 0.397827735171 0.390916265659 0.390504522137 0.389788160108 0.38924640931 0.387109726187 0.387109726187 0.376913598176 0.360739279535 0.357306683934 0.356221714253 0.355016333208 0.354984054166 0.354455869544 0.354455869544 0.345796011938 0.340646220289 0.335160880717 0.334745572307 0.332847302677 0.332386722579 0.332151244213 0.330606211906 0.329861440689 0.326737582245 0.326500515633 0.326249746257 0.321243228429 0.320032780019 0.319973815559 0.3197514542 0.319331796537 0.317538999739 0.314142912432 0.313752101349 0.313617170026 0.310875107152 0.308697381958 0.30671205432 0.30671205432 0.306341975659 0.306036169811 0.305637521809 0.304745648651 0.304267326223 0.303821880077 0.303634997536 0.29973758863 0.297039886393 0.296974368619 0.296567118262 0.296395402905 0.296228009947 0.292842563778 0.291568962797 0.29091661176 0.29091661176 0.290739404343 0.286079897924 0.28521678603 0.285196859434 0.284709419962 0.28377042372 0.279664837242 0.279495895765 0.277783291806 0.276330208978 0.27621810519 0.275458988398 0.275344714326 0.274867217238 0.273862737648 0.272678920174 0.270777386904 0.267858226087 0.267807861067 0.26768749631 0.265140704467 0.265140704467 0.265083972849 0.26480021894 0.264006346493 0.26362565515 0.263083241993 0.262813424429 0.261664222102 0.26118753846 
50483.query,0.769687944245 0.614369945271 0.536007304693 0.536007304693 0.503636551851 0.501968270072 0.501767203271 0.496945545932 0.485857959683 0.480620005745 0.478514845977 0.458175413316 0.453867898264 0.435852108485 0.4349909256 0.433940735245 0.417228230044 0.406564421484 0.405100645066 0.399550711864 0.391176434519 0.391176434519 0.387510624465 0.386733398986 0.384361510097 0.384165608626 0.384165608626 0.379700546272 0.376454168273 0.375176348484 0.374049497983 0.373722818983 0.37357120592 0.372470857611 0.370983677491 0.370143761972 0.369245601811 0.36490737939 0.36336172861 0.361818170931 0.357317671384 0.356269134785 0.353675879271 0.352804226113 0.342751933647 0.340545895887 0.34002784221 0.339763600037 0.335587286114 0.335523772203 0.333751054883 0.330421312734 0.328538166988 0.328467678986 0.324145453382 0.323007174305 0.322263842036 0.321956519932 0.321724307861 0.317704951329 0.317704951329 0.317411015134 0.31734472903 0.316828015941 0.314515063572 0.312933762688 0.312215015519 0.309749109843 0.308651034727 0.308651034727 0.308069416982 0.306551050291 0.305480092229 0.304918736961 0.30245698724 0.302010860411 0.299331317427 0.299011291665 0.296682807535 0.295008298164 0.294332574804 0.293014906168 0.29212702829 0.291587424796 0.29079969992 0.286773815386 0.285048754557 0.283919278083 0.283801349006 0.282636559112 0.281961270239 0.281823677346 0.280734099561 0.279211006852 0.27607124315 0.27607124315 0.275653044125 0.275367434483 0.273511848125 0.263827201803 
50484.query,0.389870968898 0.342820851653 0.332620280519 0.31668308072 0.304890097359 0.301917273186 0.299722972955 0.284721816617 0.283812794566 0.282290853866 0.263924787213 0.258827863323 0.256454298814 0.255782455318 0.252677059044 0.248928450524 0.246670866456 0.242278452013 0.241940081699 0.240152334252 0.235137321667 0.234814016986 0.232822914651 0.231440488688 0.229591478462 0.228355106069 0.227950406143 0.227262827562 0.226484952386 0.225094958365 0.222255239852 0.22189000707 0.22189000707 0.217306837876 0.215802280645 0.215802280645 0.213030609273 0.212934234544 0.212298512492 0.21079177215 0.21071821629 0.208609123902 0.208473809465 0.207182323368 0.207182323368 0.20565881265 0.205249983608 0.203884005994 0.20358868656 0.20358868656 0.201627146724 0.200431766395 0.19979893274 0.198646820762 0.195677611143 0.194915408224 0.194207107849 0.191949453047 0.191734137832 0.189623323083 0.186724638749 0.184756323905 0.183582227336 0.18301832553 0.182527785341 0.182454208614 0.180984707771 0.180491460628 0.179942594066 0.174963175823 0.174772952819 0.173023341596 0.172548253876 0.171224605252 0.170995583848 0.17037011533 0.170276551402 0.169359980891 0.169359980891 0.169069037382 0.168759189331 0.168547691838 0.16799585893 0.16685935321 0.164593054363 0.164539556379 0.164117717941 0.164051597908 0.163793441604 0.162141924826 0.160413972874 0.159906298144 0.15946265046 0.159216444254 0.158428174799 0.157042375369 0.156878981507 0.156776720787 0.156465717284 0.155466843494 
50485.query,0.582518145709 0.580767246856 0.577046717694 0.568707645032 0.553265585494 0.53961962076 0.536194823158 0.534482022608 0.529711266065 0.527821110532 0.527134769633 0.518276773973 0.516347631047 0.516156824072 0.507405175627 0.50593037415 0.505033009877 0.502766821895 0.500297274437 0.495857504648 0.478399708524 0.467683115161 0.462128411481 0.459127068849 0.457383606533 0.452700471712 0.448726325569 0.444769908596 0.437593936265 0.436910350888 0.435024848437 0.432907593234 0.430357896946 0.430357896946 0.425274279378 0.425274279378 0.41881112017 0.403533990765 0.402241069177 0.397830245403 0.387535498513 0.386190033439 0.385215090838 0.385215090838 0.381103602058 0.38015523309 0.379269601993 0.376392746529 0.370203164964 0.36776151218 0.36672676123 0.364903367233 0.364430077607 0.360277432242 0.354475232541 0.351024871168 0.348584525197 0.348212404069 0.34772478587 0.344225914739 0.343127710909 0.341784807717 0.341659515093 0.335349867911 0.33301385495 0.331732044422 0.331471007963 0.331395701324 0.33103376769 0.330924115432 0.327681480011 0.327328934739 0.327035317616 0.325193311759 0.325053173838 0.324967146097 0.323947278875 0.323947278875 0.323606596913 0.323440045871 0.323068261567 0.322679601505 0.322417453487 0.322396413175 0.320895934259 0.315597862789 0.314704555761 0.313897376885 0.313883249903 0.313339530987 0.313331463646 0.31327517581 0.311492893769 0.308701983194 0.30855879989 0.307547912914 0.307364845056 0.306954973625 0.305469619387 0.300065614251 
