Query,RetrievedDocuments
50011.query,VOM19980529.0700.0334 VOM19980529.0900.0148 VOM19980529.0730.0148 VOM19980607.0730.0033 VOM19980319.0700.0678 VOM19980501.0700.0526 VOM19980228.0700.0127 VOM19980619.0900.0136 VOM19980623.0900.0051 VOM19980505.0700.0276 VOM19980302.0700.3216 VOM19980228.0700.1755 VOM19980226.0900.0434 VOM19980226.0900.2783 VOM19980302.0700.0284 VOM19980508.0900.0143 VOM19980404.0700.1788 VOM19980414.0900.0071 VOM19980509.0700.0187 VOM19980602.0700.0036 VOM19980424.0900.0246 VOM19980624.0700.0158 VOM19980410.0900.0146 VOM19980225.0700.0443 VOM19980510.0700.0361 VOM19980510.0730.0187 VOM19980302.0700.3021 VOM19980224.0700.0382 VOM19980220.0900.0259 VOM19980220.0900.1907 VOM19980303.0700.0324 VOM19980403.0700.0259 VOM19980319.0700.0352 VOM19980220.0700.0672 VOM19980507.0700.0521 VOM19980528.0900.0072 VOM19980327.0900.2035 VOM19980413.0900.0234 VOM19980305.0700.0623 VOM19980505.0700.0545 VOM19980610.0730.0217 VOM19980504.0700.0170 VOM19980619.0730.0076 VOM19980524.0700.0112 VOM19980522.0700.0503 VOM19980306.0700.0705 VOM19980226.0900.1964 VOM19980508.0730.0158 VOM19980226.0900.3498 VOM19980611.0700.0516 VOM19980302.0700.0373 VOM19980220.0700.0265 VOM19980504.0700.0222 VOM19980326.0900.0325 VOM19980302.0900.0564 VOM19980403.0700.0323 VOM19980606.0700.0354 VOM19980312.0900.0439 VOM19980225.0900.2027 VOM19980530.0700.0260 VOM19980303.0700.1510 VOM19980602.0700.0484 VOM19980305.0700.0354 VOM19980626.0700.0212 VOM19980621.0700.0209 VOM19980626.0730.0094 VOM19980626.0900.0096 VOM19980611.0900.0069 VOM19980616.0700.0538 VOM19980406.0900.0151 VOM19980526.0700.0036 VOM19980506.0900.0045 VOM19980606.0730.0134 VOM19980604.0700.0312 VOM19980529.0730.0209 VOM19980226.0900.1888 VOM19980223.0900.0265 VOM19980227.0900.0325 VOM19980227.0900.2130 VOM19980604.0900.0159 VOM19980609.0730.0182 VOM19980225.0700.0670 VOM19980223.0700.0526 VOM19980530.0730.0138 VOM19980613.0700.0555 VOM19980627.0700.0022 VOM19980326.0700.0657 VOM19980531.0700.0345 VOM19980531.0730.0157 VOM19980531.0700.0040 VOM19980317.0900.2996 VOM19980301.0700.0393 VOM19980523.0700.0562 VOM19980403.0900.2302 VOM19980621.0730.0269 VOM19980620.0700.0040 VOM19980606.0730.0095 VOM19980505.0730.0154 VOM19980505.0900.0119 VOM19980511.0900.0244 
50012.query,VOM19980403.0900.1941 VOM19980621.0730.0001 VOM19980621.0700.0052 VOM19980311.0700.0601 VOM19980619.0700.0040 VOM19980612.0900.0168 VOM19980612.0730.0117 VOM19980502.0700.0400 VOM19980619.0900.0076 VOM19980502.0730.0233 VOM19980619.0730.0076 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980511.0730.0266 VOM19980223.0700.0526 VOM19980303.0700.0590 VOM19980506.0700.0472 VOM19980521.0730.0189 VOM19980610.0730.0260 VOM19980221.0700.0243 VOM19980319.0700.0678 VOM19980611.0700.0548 VOM19980220.0700.2956 VOM19980614.0730.0231 VOM19980609.0700.0520 VOM19980326.0700.0657 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980223.0900.1997 VOM19980222.0700.2019 VOM19980611.0730.0120 VOM19980312.0900.2127 VOM19980630.0700.0397 VOM19980618.0700.0114 VOM19980619.0700.0553 VOM19980507.0700.0422 VOM19980428.0900.0080 VOM19980603.0700.0039 VOM19980227.0900.0414 VOM19980603.0730.0002 VOM19980528.0900.0106 VOM19980606.0700.0548 VOM19980610.0700.0551 VOM19980226.0900.1931 VOM19980507.0730.0216 VOM19980624.0900.0112 VOM19980624.0730.0079 VOM19980504.0900.0157 VOM19980528.0900.0044 VOM19980316.0900.2076 VOM19980603.0730.0202 VOM19980510.0700.0568 VOM19980317.0900.2174 VOM19980620.0730.0003 VOM19980505.0730.0154 VOM19980505.0900.0119 VOM19980611.0700.0211 VOM19980416.0900.0284 VOM19980327.0900.3463 VOM19980611.0900.0216 VOM19980315.0700.1964 VOM19980529.0730.0042 VOM19980529.0900.0046 VOM19980614.0700.0302 VOM19980311.0700.0357 VOM19980414.0900.0040 VOM19980522.0900.0257 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980226.0900.0370 VOM19980522.0700.0484 VOM19980521.0700.0559 VOM19980305.0700.0354 VOM19980227.0900.1944 VOM19980227.0900.3358 VOM19980527.0730.0043 VOM19980527.0900.0049 VOM19980505.0730.0003 VOM19980507.0730.0066 VOM19980603.0700.0334 VOM19980311.0700.0196 VOM19980316.0900.3479 VOM19980630.0730.0136 VOM19980220.0900.2053 VOM19980527.0700.0354 VOM19980226.0900.0245 VOM19980515.0730.0165 VOM19980604.0700.0236 VOM19980416.0900.0211 VOM19980630.0730.0216 VOM19980620.0700.0175 VOM19980628.0730.0253 VOM19980225.0900.0458 VOM19980523.0700.0247 VOM19980602.0900.0240 VOM19980326.0900.0371 VOM19980611.0900.0253 VOM19980613.0700.0555 VOM19980319.0700.0352 VOM19980628.0700.0355 
50013.query,VOM19980616.0900.0137 VOM19980616.0730.0001 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980616.0700.0045 VOM19980225.0900.1874 VOM19980628.0730.0167 VOM19980604.0900.0182 VOM19980612.0900.0125 VOM19980224.0900.0173 VOM19980616.0730.0217 VOM19980616.0900.0202 VOM19980630.0900.0205 VOM19980220.0900.0292 VOM19980612.0730.0071 VOM19980623.0900.0136 VOM19980626.0730.0039 VOM19980407.0900.0140 VOM19980505.0700.0438 VOM19980220.0900.1940 VOM19980628.0700.0276 VOM19980630.0700.0432 VOM19980403.0900.0269 VOM19980403.0900.3366 VOM19980224.0900.2029 VOM19980623.0700.0211 VOM19980228.0700.1944 VOM19980305.0700.0224 VOM19980628.0730.0204 VOM19980527.0730.0003 VOM19980527.0900.0008 VOM19980228.0700.0327 VOM19980530.0730.0138 VOM19980630.0730.0136 VOM19980225.0700.0443 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980428.0900.0080 VOM19980315.0700.1893 VOM19980224.0900.3361 VOM19980325.0900.2179 VOM19980526.0730.0003 VOM19980627.0730.0242 VOM19980225.0900.1919 VOM19980520.0700.0186 VOM19980220.0900.1197 VOM19980403.0900.2121 VOM19980315.0700.0299 VOM19980515.0730.0279 VOM19980501.0730.0155 VOM19980610.0700.0551 VOM19980325.0900.1971 VOM19980325.0900.3463 VOM19980603.0700.0169 VOM19980611.0700.0254 VOM19980506.0700.0242 VOM19980303.0900.0160 VOM19980220.0900.3360 VOM19980521.0730.0104 VOM19980612.0900.0008 VOM19980319.0900.2504 VOM19980524.0730.0003 VOM19980611.0700.0548 VOM19980630.0900.0105 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980527.0700.0466 VOM19980515.0730.0128 VOM19980302.0700.0484 VOM19980327.0900.3463 VOM19980303.0700.0655 VOM19980613.0730.0031 VOM19980626.0700.0182 VOM19980626.0900.0044 VOM19980628.0730.0253 VOM19980624.0730.0079 VOM19980225.0900.0216 VOM19980416.0900.0055 VOM19980526.0900.0004 VOM19980223.0700.0417 VOM19980520.0700.0129 VOM19980617.0900.0112 VOM19980624.0900.0112 VOM19980515.0900.0269 VOM19980327.0900.0255 VOM19980610.0700.0289 VOM19980529.0700.0415 VOM19980515.0730.0165 VOM19980222.0700.0195 VOM19980501.0700.0346 VOM19980529.0700.0041 VOM19980325.0900.0195 VOM19980521.0700.0387 VOM19980523.0730.0244 VOM19980515.0900.0086 VOM19980625.0700.0277 VOM19980625.0730.0167 VOM19980421.0900.0180 
50014.query,VOM19980627.0700.0466 VOM19980610.0730.0177 VOM19980326.0700.0657 VOM19980526.0730.0266 VOM19980617.0900.0007 VOM19980503.0700.0300 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980503.0730.0168 VOM19980316.0900.2076 VOM19980317.0900.1955 VOM19980630.0700.0032 VOM19980619.0700.0216 VOM19980317.0900.0152 VOM19980630.0900.0005 VOM19980625.0730.0090 VOM19980602.0900.0035 VOM19980602.0730.0102 VOM19980613.0700.0499 VOM19980619.0900.0105 VOM19980521.0730.0273 VOM19980619.0730.0105 VOM19980630.0730.0002 VOM19980317.0700.3639 VOM19980604.0700.0197 VOM19980604.0730.0037 VOM19980604.0900.0044 VOM19980504.0900.0230 VOM19980220.0900.0330 VOM19980225.0900.0458 VOM19980620.0730.0034 VOM19980319.0700.0678 VOM19980618.0700.0076 VOM19980618.0730.0044 VOM19980430.0900.0001 VOM19980620.0700.0093 VOM19980223.0700.0701 VOM19980625.0730.0124 VOM19980616.0730.0180 VOM19980617.0900.0206 VOM19980616.0900.0100 VOM19980312.0900.0230 VOM19980505.0730.0154 VOM19980505.0900.0119 VOM19980602.0700.0245 VOM19980624.0900.0001 VOM19980611.0900.0110 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980225.0900.2154 VOM19980315.0700.0214 VOM19980630.0700.0457 VOM19980624.0730.0001 VOM19980304.0900.0398 VOM19980614.0700.0043 VOM19980227.0900.0358 VOM19980317.0700.0220 VOM19980317.0900.0192 VOM19980317.0900.1996 VOM19980528.0900.0106 VOM19980316.0700.0180 VOM19980613.0700.0546 VOM19980624.0700.0044 VOM19980319.0700.0399 VOM19980304.0700.0464 VOM19980428.0900.0080 VOM19980529.0700.0392 VOM19980522.0700.0484 VOM19980611.0900.0142 VOM19980603.0700.0103 VOM19980520.0700.0476 VOM19980604.0730.0002 VOM19980220.0700.0487 VOM19980609.0700.0520 VOM19980504.0700.0426 VOM19980603.0900.0007 VOM19980610.0700.0375 VOM19980604.0900.0008 VOM19980223.0900.1997 VOM19980326.0900.0118 VOM19980604.0730.0178 VOM19980528.0900.0044 VOM19980603.0900.0042 VOM19980521.0700.0544 VOM19980403.0900.1941 VOM19980625.0730.0002 VOM19980506.0700.0472 VOM19980225.0900.1275 VOM19980521.0900.0142 VOM19980606.0700.0440 VOM19980606.0730.0191 VOM19980602.0730.0136 VOM19980611.0700.0548 VOM19980303.0700.0561 VOM19980406.0900.0187 VOM19980326.0700.0452 VOM19980602.0900.0062 VOM19980602.0700.0449 VOM19980625.0700.0205 VOM19980625.0700.0117 
50015.query,VOM19980527.0730.0233 VOM19980521.0900.0254 VOM19980625.0700.0308 VOM19980327.0900.3297 VOM19980625.0730.0243 VOM19980316.0700.0463 VOM19980314.0700.3062 VOM19980415.0900.0272 VOM19980618.0700.0114 VOM19980225.0900.2154 VOM19980303.0700.0696 VOM19980604.0900.0246 VOM19980618.0730.0119 VOM19980302.0900.0368 VOM19980524.0730.0270 VOM19980220.0900.0330 VOM19980325.0900.0356 VOM19980611.0700.0535 VOM19980620.0700.0552 VOM19980317.0700.0510 VOM19980606.0700.0562 VOM19980624.0900.0261 VOM19980612.0730.0286 VOM19980529.0730.0279 VOM19980422.0900.0246 VOM19980220.0900.3504 VOM19980224.0900.2109 VOM19980527.0900.0188 VOM19980620.0730.0070 VOM19980226.0900.1888 VOM19980508.0730.0282 VOM19980507.0700.0457 VOM19980430.0900.0231 VOM19980403.0900.3074 VOM19980317.0700.2747 VOM19980630.0700.0328 VOM19980317.0700.1338 VOM19980403.0900.3501 VOM19980223.0900.3502 VOM19980316.0900.0320 VOM19980223.0900.1900 VOM19980616.0700.0515 VOM19980619.0700.0347 VOM19980316.0900.1998 VOM19980228.0700.3152 VOM19980226.0900.1857 VOM19980522.0730.0037 VOM19980522.0900.0039 VOM19980227.0900.0358 VOM19980223.0700.1511 VOM19980613.0700.0555 VOM19980224.0900.0298 VOM19980507.0900.0113 VOM19980529.0700.0549 VOM19980403.0900.0173 VOM19980316.0900.3525 VOM19980327.0900.2652 VOM19980619.0730.0137 VOM19980630.0900.0169 VOM19980610.0730.0140 VOM19980602.0730.0163 VOM19980630.0700.0116 VOM19980410.0900.0207 VOM19980225.0900.0458 VOM19980403.0700.0585 VOM19980502.0700.0438 VOM19980619.0900.0136 VOM19980223.0700.0765 VOM19980627.0700.0572 VOM19980521.0730.0273 VOM19980306.0700.2852 VOM19980604.0900.0182 VOM19980603.0900.0243 VOM19980220.0700.2656 VOM19980317.0700.0669 VOM19980316.0700.1207 VOM19980630.0700.0187 VOM19980227.0900.2226 VOM19980501.0700.0556 VOM19980302.0700.2264 VOM19980325.0900.0298 VOM19980611.0900.0142 VOM19980304.0900.0276 VOM19980611.0900.0253 VOM19980319.0900.0451 VOM19980306.0700.3229 VOM19980424.0900.0246 VOM19980226.0900.3560 VOM19980617.0700.0394 VOM19980221.0700.3085 VOM19980220.0900.3559 VOM19980605.0900.0273 VOM19980602.0700.0330 VOM19980304.0900.1823 VOM19980404.0700.1925 VOM19980626.0900.0007 VOM19980626.0700.0029 VOM19980630.0900.0040 VOM19980305.0900.2978 VOM19980509.0700.0127 
50016.query,VOM19980227.0900.0358 VOM19980227.0900.3563 VOM19980528.0900.0044 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980617.0900.0007 VOM19980511.0730.0227 VOM19980521.0900.0254 VOM19980611.0730.0120 VOM19980604.0730.0077 VOM19980503.0700.0300 VOM19980610.0730.0177 VOM19980503.0730.0168 VOM19980223.0700.0526 VOM19980220.0900.0330 VOM19980603.0700.0334 VOM19980611.0900.0216 VOM19980603.0900.0042 VOM19980304.0900.0398 VOM19980603.0730.0002 VOM19980611.0700.0211 VOM19980326.0700.0657 VOM19980611.0700.0254 VOM19980606.0700.0440 VOM19980606.0730.0191 VOM19980602.0700.0449 VOM19980225.0900.0458 VOM19980603.0700.0039 VOM19980603.0730.0202 VOM19980406.0900.0187 VOM19980522.0700.0532 VOM19980528.0900.0072 VOM19980224.0900.0395 VOM19980319.0700.0678 VOM19980613.0700.0499 VOM19980611.0900.0253 VOM19980223.0900.1997 VOM19980602.0900.0035 VOM19980506.0900.0089 VOM19980521.0730.0273 VOM19980524.0730.0031 VOM19980619.0730.0105 VOM19980602.0730.0102 VOM19980619.0900.0105 VOM19980619.0700.0216 VOM19980317.0900.1955 VOM19980302.0900.0368 VOM19980225.0900.2154 VOM19980602.0700.0417 VOM19980630.0900.0105 VOM19980524.0730.0003 VOM19980604.0700.0157 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980317.0900.0152 VOM19980225.0900.0421 VOM19980225.0900.2118 VOM19980223.0700.0701 VOM19980227.0900.2164 VOM19980315.0700.0214 VOM19980223.0700.0458 VOM19980506.0700.0472 VOM19980304.0900.0313 VOM19980630.0730.0002 VOM19980427.0900.0010 VOM19980611.0700.0535 VOM19980327.0900.3495 VOM19980623.0900.0242 VOM19980223.0900.3502 VOM19980611.0700.0548 VOM19980521.0730.0189 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980223.0900.1900 VOM19980505.0700.0529 VOM19980317.0900.3492 VOM19980522.0700.0484 VOM19980506.0700.0104 VOM19980227.0900.0450 VOM19980531.0700.0235 VOM19980413.0900.0139 VOM19980526.0730.0266 VOM19980605.0900.0236 VOM19980612.0730.0071 VOM19980326.0700.0602 VOM19980403.0700.0323 VOM19980423.0900.0253 VOM19980415.0900.0272 VOM19980507.0730.0066 VOM19980613.0700.0555 VOM19980506.0700.0543 VOM19980620.0700.0175 VOM19980603.0900.0116 VOM19980227.0900.3501 VOM19980630.0700.0032 VOM19980627.0700.0466 VOM19980612.0900.0125 VOM19980327.0900.3505 VOM19980325.0900.1918 VOM19980626.0700.0182 
50017.query,VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980524.0730.0003 VOM19980605.0900.0007 VOM19980527.0700.0042 VOM19980605.0730.0003 VOM19980327.0900.0255 VOM19980527.0730.0003 VOM19980626.0700.0539 VOM19980224.0700.0330 VOM19980515.0700.0513 VOM19980304.0700.0271 VOM19980223.0700.0526 VOM19980605.0700.0097 VOM19980303.0900.1975 VOM19980621.0730.0036 VOM19980303.0700.0393 VOM19980527.0900.0008 VOM19980515.0900.0269 VOM19980603.0900.0042 VOM19980606.0730.0060 VOM19980603.0700.0334 VOM19980228.0700.1896 VOM19980602.0700.0449 VOM19980613.0730.0273 VOM19980623.0730.0065 VOM19980603.0730.0202 VOM19980515.0730.0279 VOM19980620.0730.0107 VOM19980415.0900.0151 VOM19980611.0730.0120 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980319.0900.0259 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980530.0730.0101 VOM19980428.0900.0080 VOM19980530.0730.0003 VOM19980317.0900.3386 VOM19980623.0900.0209 VOM19980403.0900.0269 VOM19980403.0900.3366 VOM19980506.0700.0242 VOM19980319.0700.0352 VOM19980626.0730.0227 VOM19980522.0700.0484 VOM19980221.0700.0243 VOM19980224.0900.0395 VOM19980606.0700.0098 VOM19980502.0730.0233 VOM19980502.0700.0400 VOM19980507.0900.0269 VOM19980626.0900.0226 VOM19980227.0900.2729 VOM19980612.0900.0125 VOM19980619.0900.0252 VOM19980603.0900.0116 VOM19980625.0730.0124 VOM19980319.0900.2063 VOM19980521.0730.0189 VOM19980403.0900.2121 VOM19980521.0700.0559 VOM19980305.0700.0354 VOM19980530.0730.0198 VOM19980612.0730.0071 VOM19980530.0700.0350 VOM19980403.0700.0684 VOM19980522.0900.0257 VOM19980611.0900.0216 VOM19980624.0730.0079 VOM19980521.0700.0544 VOM19980521.0730.0004 VOM19980521.0900.0039 VOM19980406.0900.0187 VOM19980603.0700.0457 VOM19980624.0900.0112 VOM19980628.0700.0355 VOM19980628.0700.0276 VOM19980626.0900.0156 VOM19980325.0900.2010 VOM19980317.0900.3492 VOM19980628.0730.0253 VOM19980521.0900.0007 VOM19980421.0900.0113 VOM19980611.0700.0211 VOM19980306.0700.0705 VOM19980503.0700.0342 VOM19980503.0730.0204 VOM19980606.0730.0212 VOM19980612.0700.0225 VOM19980304.0700.0774 VOM19980302.0700.0413 VOM19980427.0900.0257 VOM19980620.0700.0175 VOM19980520.0700.0406 VOM19980625.0700.0404 VOM19980506.0700.0543 VOM19980507.0700.0422 VOM19980616.0900.0137 
50018.query,VOM19980327.0900.3463 VOM19980515.0730.0279 VOM19980515.0700.0472 VOM19980527.0700.0528 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980415.0900.0151 VOM19980515.0900.0269 VOM19980609.0730.0182 VOM19980222.0700.2019 VOM19980522.0700.0484 VOM19980221.0700.0243 VOM19980505.0730.0003 VOM19980424.0900.0178 VOM19980602.0700.0095 VOM19980302.0700.3552 VOM19980302.0900.0510 VOM19980529.0700.0518 VOM19980415.0900.0022 VOM19980612.0900.0125 VOM19980612.0730.0071 VOM19980509.0730.0248 VOM19980522.0900.0257 VOM19980620.0700.0287 VOM19980619.0700.0040 VOM19980614.0700.0043 VOM19980327.0900.0255 VOM19980529.0730.0251 VOM19980504.0900.0157 VOM19980628.0730.0204 VOM19980224.0700.0588 VOM19980628.0700.0276 VOM19980527.0730.0003 VOM19980626.0700.0298 VOM19980530.0730.0003 VOM19980506.0900.0152 VOM19980616.0730.0252 VOM19980616.0900.0077 VOM19980421.0900.0012 VOM19980616.0900.0005 VOM19980602.0700.0417 VOM19980224.0700.0616 VOM19980527.0900.0008 VOM19980223.0700.1295 VOM19980226.0900.1725 VOM19980603.0700.0071 VOM19980224.0900.0395 VOM19980603.0730.0202 VOM19980524.0730.0003 VOM19980626.0700.0539 VOM19980610.0700.0405 VOM19980603.0730.0036 VOM19980603.0700.0334 VOM19980626.0900.0156 VOM19980403.0700.0684 VOM19980628.0730.0253 VOM19980523.0700.0312 VOM19980507.0900.0040 VOM19980609.0730.0043 VOM19980626.0900.0226 VOM19980626.0730.0227 VOM19980508.0730.0003 VOM19980522.0700.0037 VOM19980316.0700.0702 VOM19980502.0730.0233 VOM19980530.0730.0198 VOM19980226.0900.0170 VOM19980521.0700.0467 VOM19980630.0730.0043 VOM19980626.0730.0153 VOM19980226.0900.3359 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980416.0900.0171 VOM19980530.0700.0350 VOM19980306.0700.0284 VOM19980609.0700.0085 VOM19980630.0730.0136 VOM19980620.0700.0175 VOM19980226.0900.1931 VOM19980427.0900.0257 VOM19980502.0700.0400 VOM19980621.0700.0052 VOM19980602.0700.0449 VOM19980326.0900.3332 VOM19980611.0730.0120 VOM19980613.0700.0546 VOM19980319.0700.0352 VOM19980610.0730.0058 VOM19980508.0900.0007 VOM19980509.0730.0283 VOM19980604.0700.0236 VOM19980524.0700.0112 VOM19980611.0730.0005 VOM19980628.0700.0355 VOM19980621.0730.0001 VOM19980603.0700.0457 VOM19980403.0900.0301 VOM19980527.0700.0042 VOM19980319.0900.3389 
50019.query,VOM19980227.0900.0358 VOM19980225.0900.2154 VOM19980223.0900.1900 VOM19980223.0900.3502 VOM19980225.0900.0458 VOM19980521.0900.0254 VOM19980415.0900.0272 VOM19980624.0900.0261 VOM19980617.0900.0206 VOM19980302.0900.0368 VOM19980319.0700.0678 VOM19980317.0700.0510 VOM19980618.0700.0114 VOM19980522.0700.0484 VOM19980303.0700.0696 VOM19980522.0900.0257 VOM19980506.0700.0472 VOM19980220.0900.0330 VOM19980521.0900.0142 VOM19980423.0900.0253 VOM19980521.0730.0273 VOM19980611.0900.0253 VOM19980602.0700.0449 VOM19980325.0900.1918 VOM19980306.0700.0705 VOM19980529.0700.0392 VOM19980521.0730.0189 VOM19980326.0700.0657 VOM19980521.0700.0544 VOM19980627.0700.0466 VOM19980316.0900.2076 VOM19980526.0730.0266 VOM19980530.0730.0198 VOM19980610.0730.0177 VOM19980410.0900.0207 VOM19980520.0700.0476 VOM19980422.0900.0246 VOM19980612.0900.0168 VOM19980612.0730.0117 VOM19980325.0900.0356 VOM19980611.0730.0120 VOM19980604.0900.0246 VOM19980223.0700.0526 VOM19980530.0700.0350 VOM19980614.0730.0261 VOM19980626.0700.0539 VOM19980502.0700.0400 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980604.0700.0342 VOM19980630.0730.0002 VOM19980502.0730.0233 VOM19980611.0900.0216 VOM19980625.0730.0124 VOM19980520.0900.0248 VOM19980430.0900.0231 VOM19980610.0700.0375 VOM19980327.0900.0255 VOM19980304.0700.0347 VOM19980611.0700.0211 VOM19980630.0700.0032 VOM19980227.0900.2094 VOM19980227.0900.3467 VOM19980224.0900.2212 VOM19980507.0730.0066 VOM19980222.0700.2019 VOM19980619.0900.0252 VOM19980316.0900.3479 VOM19980612.0700.0257 VOM19980301.0700.0393 VOM19980415.0900.0151 VOM19980610.0730.0058 VOM19980603.0700.0457 VOM19980530.0700.0318 VOM19980530.0730.0166 VOM19980302.0900.0166 VOM19980609.0700.0085 VOM19980626.0730.0227 VOM19980605.0900.0255 VOM19980609.0730.0043 VOM19980613.0700.0546 VOM19980614.0700.0043 VOM19980620.0730.0107 VOM19980505.0730.0154 VOM19980505.0900.0119 VOM19980604.0730.0178 VOM19980316.0700.0279 VOM19980630.0700.0457 VOM19980316.0900.0281 VOM19980619.0700.0040 VOM19980613.0700.0555 VOM19980524.0730.0003 VOM19980528.0900.0106 VOM19980220.0700.0620 VOM19980306.0700.0593 VOM19980430.0900.0001 VOM19980224.0900.0395 VOM19980527.0730.0233 VOM19980311.0700.0196 VOM19980302.0900.0564 
50020.query,VOM19980604.0730.0077 VOM19980630.0900.0105 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980604.0700.0157 VOM19980524.0730.0031 VOM19980604.0700.0126 VOM19980621.0730.0036 VOM19980305.0900.0413 VOM19980319.0900.2504 VOM19980406.0900.0187 VOM19980531.0700.0235 VOM19980531.0730.0076 VOM19980316.0900.2076 VOM19980306.0700.0671 VOM19980226.0900.1806 VOM19980226.0900.3443 VOM19980403.0700.0684 VOM19980505.0730.0003 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980617.0900.0007 VOM19980302.0700.1233 VOM19980528.0900.0106 VOM19980522.0730.0004 VOM19980522.0900.0007 VOM19980510.0700.0568 VOM19980505.0700.0384 VOM19980611.0730.0120 VOM19980623.0730.0065 VOM19980603.0700.0039 VOM19980403.0900.2613 VOM19980623.0900.0209 VOM19980527.0900.0083 VOM19980603.0730.0002 VOM19980224.0900.0395 VOM19980612.0730.0071 VOM19980317.0700.0255 VOM19980515.0730.0165 VOM19980630.0730.0043 VOM19980612.0900.0125 VOM19980527.0730.0119 VOM19980225.0900.0421 VOM19980225.0900.2118 VOM19980623.0900.0002 VOM19980503.0730.0168 VOM19980511.0700.0543 VOM19980421.0900.0012 VOM19980414.0900.0071 VOM19980319.0900.0259 VOM19980604.0700.0197 VOM19980604.0730.0037 VOM19980604.0900.0044 VOM19980613.0730.0108 VOM19980227.0900.0414 VOM19980227.0900.2164 VOM19980503.0700.0342 VOM19980503.0730.0204 VOM19980428.0900.0080 VOM19980302.0900.0585 VOM19980221.0700.0243 VOM19980621.0700.0140 VOM19980623.0730.0001 VOM19980503.0700.0300 VOM19980630.0700.0071 VOM19980611.0700.0211 VOM19980227.0900.3501 VOM19980609.0700.0085 VOM19980605.0900.0236 VOM19980610.0700.0375 VOM19980609.0730.0043 VOM19980524.0700.0192 VOM19980619.0730.0249 VOM19980606.0730.0174 VOM19980624.0900.0150 VOM19980606.0700.0422 VOM19980616.0730.0252 VOM19980616.0900.0077 VOM19980421.0900.0113 VOM19980611.0900.0216 VOM19980407.0900.0109 VOM19980515.0900.0196 VOM19980529.0730.0042 VOM19980529.0900.0046 VOM19980610.0730.0002 VOM19980623.0700.0268 VOM19980610.0730.0177 VOM19980413.0900.0139 VOM19980619.0730.0035 VOM19980609.0900.0176 VOM19980223.0700.0526 VOM19980304.0900.0495 VOM19980611.0900.0185 VOM19980505.0900.0005 VOM19980319.0900.2063 VOM19980515.0730.0128 VOM19980630.0730.0002 VOM19980619.0900.0105 VOM19980611.0730.0005 VOM19980530.0730.0003 
